FirstName,LastName,LastUpdate,Film List
JEFF,SILVERSTONE,2006-02-15 04:34:33,"ALASKA PHANTOM, APOLLO TEEN, CHINATOWN GLADIATOR, CROWDS TELEMARK, DRUMS DYNAMITE, HUNTER ALTER, LADY STAGE, MASK PEACH, MUSCLE BRIGHT, NEWSIES STORY, NORTHWEST POLISH, PARADISE SABRINA, REMEMBER DIARY, RIDER CADDYSHACK, RINGS HEARTBREAKERS, SECRETARY ROUGE, SLIPPER FIDELITY, SMILE EARRING, SONS INTERVIEW, SPARTACUS CHEAPER, STOCK GLASS, SUSPECTS QUILLS, TADPOLE PARK, WALLS ARTIST, WATCH TRACY"
MATTHEW,CARREY,2006-02-15 04:34:33,"AFRICAN EGG, ARMY FLINTSTONES, BIRCH ANTITRUST, BLACKOUT PRIVATE, BLUES INSTINCT, CIRCUS YOUTH, CROWDS TELEMARK, DISCIPLE MOTHER, ENOUGH RAGING, FAMILY SWEET, FICTION CHRISTMAS, GRINCH MASSAGE, GUN BONNIE, HARRY IDAHO, HEARTBREAKERS BRIGHT, HOLES BRANNIGAN, HOUSE DYNAMITE, INCH JET, LADYBUGS ARMAGEDDON, LIFE TWISTED, LUCK OPUS, LUST LOCK, MADRE GABLES, MINDS TRUMAN, MOONSHINE CABIN"
DEBBIE,AKROYD,2006-02-15 04:34:33,"APOLLO TEEN, CLUB GRAFFITI, FAMILY SWEET, FLINTSTONES HAPPINESS, GALAXY SWEETHEARTS, GLORY TRACY, HALF OUTFIELD, HEDWIG ALTER, HOLIDAY GAMES, HOUSE DYNAMITE, MONEY HAROLD, OPPOSITE NECKLACE, PEAK FOREVER, PIANIST OUTFIELD, PILOT HOOSIERS, PRESIDENT BANG, RANDOM GO, REDEMPTION COMFORTS, SONG HEDWIG, SPIKING ELEMENT, STEPMOM DREAM, SUNDANCE INVASION, VICTORY ACADEMY, WORLD LEATHERNECKS"
RUSSELL,CLOSE,2006-02-15 04:34:33,"APOCALYPSE FLAMINGOS, ARMY FLINTSTONES, BILKO ANONYMOUS, CALIFORNIA BIRDS, FIDELITY DEVIL, GUNFIGHT MOON, GUNFIGHTER MUSSOLINI, GUYS FALCON, KENTUCKIAN GIANT, LICENSE WEEKEND, MIGHTY LUCK, OLEANDER CLUE, RANGE MOONWALKER, STORY SIDE, SUMMER SCARFACE, TROUBLE DATE, VIDEOTAPE ARSENIC, VOLCANO TEXAS, WON DARES"
HUMPHREY,GARLAND,2006-02-15 04:34:33,"ARACHNOPHOBIA ROLLERCOASTER, BOONDOCK BALLROOM, CHITTY LOCK, COMFORTS RUSH, DELIVERANCE MULHOLLAND, FRENCH HOLIDAY, GOSFORD DONNIE, ILLUSION AMELIE, JET NEIGHBORS, JUNGLE CLOSER, KISS GLORY, MIDNIGHT WESTWARD, MINE TITANS, MOONWALKER FOOL, NASH CHOCOLAT, OPUS ICE, ORDER BETRAYED, PACIFIC AMISTAD, PAST SUICIDES, PIZZA JUMANJI, ROSES TREASURE, SEA VIRGIN, SHINING ROSES, SUPER WYOMING, WARLOCK WEREWOLF"
MICHAEL,BOLGER,2006-02-15 04:34:33,"AIRPLANE SIERRA, BREAKFAST GOLDFINGER, CHARIOTS CONSPIRACY, DYING MAKER, ENOUGH RAGING, GLASS DYING, HEAVENLY GUN, HOMEWARD CIDER, HOUSE DYNAMITE, IDAHO LOVE, KARATE MOON, LAWLESS VISION, LIAISONS SWEET, MALKOVICH PET, MARS ROMAN, METAL ARMAGEDDON, MIXED DOORS, NOVOCAINE FLIGHT, PATTON INTERVIEW, PREJUDICE OLEANDER, RIDGEMONT SUBMARINE, SANTA PARIS, SOMETHING DUCK, STEPMOM DREAM, TELEMARK HEARTBREAKERS"
JULIA,ZELLWEGER,2006-02-15 04:34:33,"BREAKFAST GOLDFINGER, CRANES RESERVOIR, DARES PLUTO, DETECTIVE VISION, DIVORCE SHINING, HOLLOW JEOPARDY, JEOPARDY ENCINO, LAMBS CINCINATTI, MAJESTIC FLOATS, MINDS TRUMAN, OPEN AFRICAN, OUTLAW HANKY, PANKY SUBMARINE, RIDER CADDYSHACK, WON DARES, WYOMING STORM"
RENEE,BALL,2006-02-15 04:34:33,"ALONE TRIP, ANGELS LIFE, ANTITRUST TOMATOES, BALLOON HOMEWARD, BINGO TALENTED, BIRDCAGE CASPER, BRIGHT ENCOUNTERS, CABIN FLASH, CAT CONEHEADS, COMANCHEROS ENEMY, DESERT POSEIDON, DESPERATE TRAINSPOTTING, EXTRAORDINARY CONQUERER, GHOST GROUNDHOG, GREEDY ROOTS, HILLS NEIGHBORS, HOTEL HAPPINESS, HUNTER ALTER, JADE BUNCH, KING EVOLUTION, LOVERBOY ATTACKS, MAGNIFICENT CHITTY, MASK PEACH, NATURAL STOCK, NONE SPIKING"
ROCK,DUKAKIS,2006-02-15 04:34:33,"ACADEMY DINOSAUR, ALADDIN CALENDAR, ALICE FANTASIA, BALLOON HOMEWARD, BUBBLE GROSSE, CADDYSHACK JEDI, CHITTY LOCK, DANCING FEVER, DESIRE ALIEN, EVE RESURRECTION, FICTION CHRISTMAS, FLATLINERS KILLER, FRISCO FORREST, HANGING DEEP, HEAVYWEIGHTS BEAST, LADY STAGE, LESSON CLEOPATRA, LONELY ELEPHANT, MAUDE MOD, MONTEREY LABYRINTH, MUMMY CREATURES, PATHS CONTROL, SCISSORHANDS SLUMS, SEABISCUIT PUNK, SEARCHERS WAIT"
CUBA,BIRCH,2006-02-15 04:34:33,"ATLANTIS CAUSE, BLOOD ARGONAUTS, COMMANDMENTS EXPRESS, DYNAMITE TARZAN, EDGE KISSING, FINDING ANACONDA, GREATEST NORTH, JUNGLE CLOSER, LANGUAGE COWBOY, LEAGUE HELLFIGHTERS, LIBERTY MAGNIFICENT, LOST BIRD, MAGNIFICENT CHITTY, MARS ROMAN, NORTHWEST POLISH, ROAD ROXANNE, RUGRATS SHAKESPEARE, SHIP WONDERLAND, SONS INTERVIEW, STRANGER STRANGERS, TENENBAUMS COMMAND, TOOTSIE PILOT, TOWERS HURRICANE, VICTORY ACADEMY"
AUDREY,BAILEY,2006-02-15 04:34:33,"ARK RIDGEMONT, BANGER PINOCCHIO, BED HIGHBALL, BOONDOCK BALLROOM, CONFESSIONS MAGUIRE, DISTURBING SCARFACE, DRIFTER COMMANDMENTS, ELF MURDER, FEVER EMPIRE, GRAFFITI LOVE, HEAVENLY GUN, HOME PITY, ITALIAN AFRICAN, MAGNOLIA FORRESTER, MASKED BUBBLE, MUMMY CREATURES, NEWTON LABYRINTH, PILOT HOOSIERS, PITTSBURGH HUNCHBACK, POTTER CONNECTICUT, PRESIDENT BANG, PURPLE MOVIE, QUILLS BULL, SKY MIRACLE, SLEEPY JAPANESE"
GREGORY,GOODING,2006-02-15 04:34:33,"ALLEY EVOLUTION, ARMAGEDDON LOST, BOILED DARES, COWBOY DOOM, DEEP CRUSADE, EXORCIST STING, EXPRESS LONELY, GREATEST NORTH, HEAVEN FREEDOM, HOLES BRANNIGAN, INSECTS STONE, MADISON TRAP, MAIDEN HOME, MOONSHINE CABIN, OPERATION OPERATION, PEAK FOREVER, POTLUCK MIXED, SEATTLE EXPECATIONS, SISTER FREDDY, SONG HEDWIG, SPICE SORORITY, SPIRIT FLINTSTONES, SPOILERS HELLFIGHTERS, STORM HAPPINESS, SUBMARINE BED"
JOHN,SUVARI,2006-02-15 04:34:33,"ALLEY EVOLUTION, BEVERLY OUTLAW, CANDLES GRAPES, CLEOPATRA DEVIL, COLOR PHILADELPHIA, CONQUERER NUTS, DAUGHTER MADIGAN, GLEAMING JAWBREAKER, GOLDMINE TYCOON, HOME PITY, INTERVIEW LIAISONS, ISHTAR ROCKETEER, JAPANESE RUN, JERSEY SASSY, LUKE MUMMY, MILLION ACE, MONSTER SPARTACUS, NAME DETECTIVE, NECKLACE OUTBREAK, NEWSIES STORY, PET HAUNTING, PIANIST OUTFIELD, PINOCCHIO SIMON, PITTSBURGH HUNCHBACK, QUILLS BULL"
BURT,TEMPLE,2006-02-15 04:34:33,"ATTACKS HATE, BLANKET BEVERLY, BUCKET BROTHERHOOD, BUTTERFLY CHOCOLAT, CAPER MOTIONS, CHICAGO NORTH, COAST RAINBOW, EVOLUTION ALTER, GATHERING CALENDAR, GILMORE BOILED, GRAPES FURY, HEAVYWEIGHTS BEAST, INSIDER ARIZONA, POLLOCK DELIVERANCE, RACER EGG, ROSES TREASURE, SLEUTH ORIENT, SPIKING ELEMENT, SPOILERS HELLFIGHTERS, STRAIGHT HOURS, VARSITY TRIP, WAIT CIDER, WARS PLUTO"
MERYL,ALLEN,2006-02-15 04:34:33,"ALABAMA DEVIL, ARTIST COLDBLOODED, BERETS AGENT, BOOGIE AMELIE, BORN SPINAL, BRIGHT ENCOUNTERS, CHANCE RESURRECTION, CLUE GRAIL, CLYDE THEORY, DAWN POND, DIRTY ACE, GATHERING CALENDAR, HIGH ENCINO, JET NEIGHBORS, KILLER INNOCENT, LOSE INCH, RECORDS ZORRO, ROCKETEER MOTHER, SHEPHERD MIDSUMMER, SWEET BROTHERHOOD, VELVET TERMINATOR, VICTORY ACADEMY"
JAYNE,SILVERSTONE,2006-02-15 04:34:33,"CAUSE DATE, CELEBRITY HORN, CHICAGO NORTH, CHINATOWN GLADIATOR, EYES DRIVING, GLADIATOR WESTWARD, GLEAMING JAWBREAKER, HALL CASSIDY, HARRY IDAHO, KARATE MOON, LICENSE WEEKEND, LOUISIANA HARRY, MARS ROMAN, MONSTER SPARTACUS, OZ LIAISONS, PARIS WEEKEND, PERSONAL LADYBUGS, PIANIST OUTFIELD, QUEEN LUKE, ROCKETEER MOTHER, SCHOOL JACKET, SEVEN SWARM, SIDE ARK, SMOOCHY CONTROL, SUSPECTS QUILLS"
BELA,WALKEN,2006-02-15 04:34:33,"BEETHOVEN EXORCIST, CARRIE BUNCH, CLERKS ANGELS, COMFORTS RUSH, ELEMENT FREDDY, ENEMY ODDS, FANTASY TROOPERS, FLINTSTONES HAPPINESS, HOLLYWOOD ANONYMOUS, JACKET FRISCO, JERK PAYCHECK, LEGALLY SECRETARY, LION UNCUT, LUKE MUMMY, MARS ROMAN, MIDSUMMER GROUNDHOG, MIGHTY LUCK, MOD SECRETARY, NASH CHOCOLAT, OKLAHOMA JUMANJI, PIZZA JUMANJI, SIEGE MADRE, SNATCHERS MONTEZUMA, SPLENDOR PATTON, STAGE WORLD"
REESE,WEST,2006-02-15 04:34:33,"AGENT TRUMAN, ANTITRUST TOMATOES, BEDAZZLED MARRIED, CASABLANCA SUPER, CAUSE DATE, CHOCOLAT HARRY, COAST RAINBOW, CREATURES SHAKESPEARE, DOORS PRESIDENT, DRACULA CRYSTAL, DRUMS DYNAMITE, GODFATHER DIARY, GOODFELLAS SALUTE, GORGEOUS BINGO, HOBBIT ALIEN, LIFE TWISTED, LOSE INCH, MALKOVICH PET, MOSQUITO ARMAGEDDON, NORTHWEST POLISH, POSEIDON FOREVER, REMEMBER DIARY, ROUGE SQUAD, RUNNER MADIGAN, SAINTS BRIDE"
MARY,KEITEL,2006-02-15 04:34:33,"ACADEMY DINOSAUR, BUTTERFLY CHOCOLAT, CASSIDY WYOMING, CRAFT OUTFIELD, DUMBO LUST, DWARFS ALTER, FANTASY TROOPERS, FEUD FROGMEN, FICTION CHRISTMAS, FORREST SONS, GAMES BOWFINGER, GREEDY ROOTS, HANDICAP BOONDOCK, HAUNTING PIANIST, IDOLS SNATCHERS, INTENTIONS EMPIRE, JEOPARDY ENCINO, KING EVOLUTION, LOVELY JINGLE, LUKE MUMMY, MADNESS ATTACKS, MALLRATS UNITED, MEMENTO ZOOLANDER, MERMAID INSECTS, MODEL FISH"
JULIA,FAWCETT,2006-02-15 04:34:33,"BERETS AGENT, BOILED DARES, CHISUM BEHAVIOR, CLOSER BANG, DAY UNFAITHFUL, HOPE TOOTSIE, LUKE MUMMY, MULAN MOON, OPUS ICE, POLLOCK DELIVERANCE, RIDGEMONT SUBMARINE, SHANGHAI TYCOON, SHAWSHANK BUBBLE, THEORY MERMAID, WAIT CIDER"
THORA,TEMPLE,2006-02-15 04:34:33,"AFRICAN EGG, BADMAN DAWN, BLANKET BEVERLY, CANDIDATE PERDITION, CAROL TEXAS, CHRISTMAS MOONSHINE, GALAXY SWEETHEARTS, HOCUS FRIDA, INSIDER ARIZONA, INTERVIEW LIAISONS, JADE BUNCH, LOVER TRUMAN, LOVERBOY ATTACKS, MADISON TRAP, RANDOM GO, TELEGRAPH VOYAGE, TROJAN TOMORROW, VIRGINIAN PLUTO, WARDROBE PHANTOM, WRONG BEHAVIOR"
